id,speed
1873,33.49129
1874,47.69756
1875,47.63764
1876,46.675907
1877,44.741596
1878,24.286076
1879,20.27172
1880,11.55184
1881,47.58965
1882,48.504025
1883,47.502686
1884,47.997772
1885,19.887825
1886,24.814983
1887,20.440014
1888,20.503492
1889,21.33815
1890,48.388325
1891,18.723581
1892,28.931047
1893,27.066456
1894,19.663906
1895,14.585897
1896,47.834747
1897,48.60746
1898,20.029993
1899,19.61395
1900,11.827826
1901,23.233625
1902,38.282364
1903,49.055237
1904,45.262047
1905,17.072756
1906,19.451601
1907,20.583588
1908,18.317036
1909,15.044204
1910,21.004988
1911,47.19521
1912,47.40855
1913,27.63062
1914,23.003044
1915,24.869852
1916,19.31949
1917,19.40124
1918,29.168442
1919,39.21113
1920,37.934643
1921,46.91375
1922,41.679665
1923,38.899414
1924,39.433777
1925,38.281452
1926,41.669487
1927,43.300613
1928,43.30723
1929,46.847385
1930,29.524704
1931,16.292486
1932,19.464413
1933,19.873272
1934,19.779102
1935,20.194828
1936,44.578033
1937,40.06035
1938,43.35135
1939,47.460342
1940,46.521843
1941,44.593304
1942,29.965244
1943,14.9595785
1944,24.574356
1945,23.667645
1946,16.942791
1947,23.258062
1948,43.347927
1949,41.788704
1950,48.367455
1951,46.525715
1952,44.51718
1953,30.324831
1954,17.705444
1955,18.36629
1956,19.05587
1957,16.075373
1958,12.450414
1959,39.789433
1960,46.252224
1961,46.660065
1962,46.16121
1963,46.191788
1964,43.09732
1965,22.09081
1966,16.31498
1967,44.0499
1968,42.978474
1969,47.78392
1970,43.023453
1971,16.004536
1972,18.524576
1973,18.95683
1974,17.975164
1975,11.5335865
1976,20.451801
1977,39.085728
1978,48.359016
1979,48.39279
1980,49.135456
1981,46.670486
1982,42.93666
1983,30.814425
1984,32.341064
1985,26.636396
1986,22.118887
1987,21.922995
1988,36.615093
1989,45.53849
1990,46.580925
1991,46.813625
1992,46.420086
1993,42.584385
1994,40.717083
1995,38.606228
1996,39.4979
1997,40.647038
1998,47.020233
1999,32.656116
2000,19.510843
2001,20.951416
2002,19.38755
2003,17.453657
2004,24.462027
2005,43.815304
2006,42.906128
2007,47.733055
2008,14.592187
2009,17.115088
2010,23.676931
2011,18.443026
2012,12.784938
2013,16.470816
2014,21.80096
2015,17.587776
2016,17.823774
2017,14.906555
2018,34.33448
2019,37.757427
2020,43.26149
2021,48.296238
2022,48.010876
2023,47.443497
2024,21.488031
2025,19.375406
2026,19.993074
2027,19.265581
2028,13.634225
2029,44.035755
2030,37.83988
2031,41.4479
2032,47.15074
2033,44.634888
2034,18.5869
2035,16.624107
2036,15.788131
2037,18.100067
2038,8.948284
2039,48.759842
2040,48.410347
2041,48.636135
2042,27.866491
2043,28.52897
2044,22.11002
2045,22.210457
2046,40.797935
2047,39.180202
2048,35.521976
2049,40.62972
2050,36.99261
2051,42.997494
2052,35.622425
2053,46.800526
2054,46.798862
2055,45.08786
2056,18.097908
2057,25.083067
2058,21.306429
2059,19.857964
2060,19.745413
2061,18.202791
2062,13.010347
2063,46.296684
2064,46.80047
2065,45.991684
2066,17.550337
2067,23.439842
2068,18.27127
2069,19.947033
2070,12.186401
2071,37.376793
2072,40.05934
2073,43.71172
2074,47.960358
2075,29.193224
2076,14.472898
2077,18.821547
2078,17.796425
2079,18.266363
2080,20.804771
2081,36.92647
2082,47.595955
2083,46.56384
2084,44.61083
2085,13.954144
2086,21.116123
2087,17.28035
2088,18.173992
2089,43.24722
2090,40.42339
2091,47.27932
2092,47.32683
2093,47.83266
2094,44.462223
2095,16.302473
2096,21.380262
2097,18.376287
2098,15.658538
2099,18.443583
2100,11.781786
2101,39.746983
2102,46.630093
2103,48.021427
2104,46.48977
2105,45.650696
2106,26.591269
2107,21.842634
2108,24.06126
2109,22.458923
2110,19.072922
2111,20.291948
2112,18.75155
2113,31.546867
2114,45.854813
2115,46.65908
2116,46.989292
2117,43.352818
2118,42.847523
2119,38.955452
2120,39.855053
2121,37.8646
2122,41.774555
2123,43.493706
2124,35.72876
2125,33.379154
2126,48.159336
2127,48.03363
2128,46.529167
2129,46.54381
2130,44.49212
2131,16.94233
2132,22.497501
2133,17.203794
2134,17.227621
2135,17.745693
2136,16.76499
2137,11.074529
2138,47.472298
2139,48.264584
2140,18.066633
2141,15.343841
2142,42.042137
2143,48.81921
2144,48.250698
2145,44.513264
2146,13.633157
2147,21.484396
2148,17.731665
2149,15.326707
2150,19.503372
2151,38.89438
2152,43.782963
2153,47.221546
2154,46.541676
2155,45.819523
2156,13.567201
2157,15.3389
2158,19.963907
2159,15.223977
2160,16.482807
2161,10.384399
2162,33.797462
2163,39.41294
2164,47.208084
2165,32.28004
2166,15.738293
2167,16.655489
2168,21.000706
2169,20.97966
2170,19.239676
2171,18.074444
2172,16.133766
2173,10.364806
2174,43.270638
2175,35.13583
2176,37.56169
2177,47.59697
2178,48.75441
2179,49.013916
2180,21.433676
2181,20.551254
2182,22.050251
2183,21.03736
2184,18.85293
2185,33.08862
2186,38.968437
2187,36.135742
2188,44.478497
2189,43.587833
2190,43.28179
2191,42.886368
2192,42.53925
2193,38.987328
2194,37.815014
2195,37.04182
2196,36.86719
2197,37.2369
2198,37.037342
2199,35.28979
2200,35.780224
2201,39.78557
2202,47.44068
2203,47.12775
2204,46.594444
2205,14.8051605
2206,19.497404
2207,11.342944
2208,39.893764
2209,43.72724
2210,45.195618
2211,42.19956
2212,23.368223
2213,16.928095
2214,17.841455
2215,17.678215
2216,9.257775
2217,19.940353
2218,42.826797
2219,46.8119
2220,47.11436
2221,47.096756
2222,46.735664
2223,44.41913
2224,13.212313
2225,15.769335
2226,17.329857
2227,17.933416
2228,11.262152
2229,12.336913
2230,20.535387
2231,43.848206
2232,48.67523
2233,49.08333
2234,48.66487
2235,48.278473
2236,44.033287
2237,16.52286
2238,19.385239
2239,25.265121
2240,16.83502
2241,26.172256
2242,37.853622
2243,45.904755
2244,47.050762
2245,46.488407
2246,46.928364
2247,46.587994
2248,43.83241
2249,24.380714
2250,12.88564
2251,19.772093
2252,18.973948
2253,15.4299
2254,15.444283
2255,13.294369
2256,8.180183
2257,17.601679
2258,31.75523
2259,35.242508
2260,47.277496
2261,47.825127
2262,47.193012
2263,25.999344
2264,18.969286
2265,17.319893
2266,36.54999
2267,47.677876
2268,46.10243
2269,42.267944
2270,42.629726
2271,42.793404
2272,40.459206
2273,41.94252
2274,43.31433
2275,43.831097
2276,39.02415
2277,37.846504
2278,47.57456
2279,47.240032
2280,47.233765
2281,46.999756
2282,28.875835
2283,25.315222
2284,23.062122
2285,21.506714
2286,20.935865
2287,20.340714
2288,13.842034
2289,40.97199
2290,46.697433
2291,25.42469
2292,13.322433
2293,17.439537
2294,19.180649
2295,18.314207
2296,18.554188
2297,44.269978
2298,40.2946
2299,47.723366
2300,47.02026
2301,21.317648
2302,17.915386
2303,15.907666
2304,16.807293
2305,10.485449
2306,9.7741165
2307,39.042316
2308,42.88978
2309,47.902523
2310,47.324017
2311,47.4528
2312,46.87412
2313,44.48209
2314,25.220861
2315,46.314457
2316,48.366436
2317,47.007866
2318,23.805868
2319,15.55882
2320,20.469234
2321,20.049686
2322,17.295408
2323,9.159662
2324,17.597124
2325,37.17524
2326,47.30012
2327,47.72496
2328,47.360733
2329,46.58147
2330,45.604942
2331,38.395573
2332,22.263885
2333,23.03144
2334,17.195702
2335,16.445206
2336,17.77193
2337,37.1661
2338,34.48482
2339,35.965286
2340,46.891293
2341,41.861633
2342,39.329685
2343,40.6494
2344,40.180103
2345,44.026783
2346,47.75193
2347,47.758877
2348,14.83104
2349,24.48938
2350,21.820444
2351,18.52304
2352,22.000938
2353,41.38099
2354,47.521313
2355,47.56636
2356,47.03987
2357,43.725155
2358,15.508429
2359,21.92569
2360,17.952044
2361,15.669305
2362,16.687975
2363,10.237015
2364,8.663427
2365,37.005287
2366,47.44072
2367,47.374516
2368,46.68047
2369,43.821472
2370,21.761963
2371,14.889742
2372,31.563723
2373,43.04773
2374,47.293736
2375,46.907127
2376,12.356695
2377,20.2353
2378,16.073486
2379,15.339465
2380,8.377273
2381,32.642563
2382,39.97189
2383,47.390762
2384,47.836178
2385,44.191307
2386,12.608126
2387,18.36585
2388,15.8774395
2389,32.743526
2390,46.905006
2391,49.63202
2392,48.715294
2393,28.589336
2394,26.38617
2395,21.194023
2396,20.772655
2397,18.63429
2398,48.449165
2399,48.355526
2400,48.581963
2401,37.024998
2402,38.82144
2403,42.477757
2404,38.208817
2405,36.343052
2406,42.331554
2407,43.495808
2408,31.402739
2409,48.35861
2410,47.151283
2411,30.001717
2412,24.095018
2413,29.51332
2414,22.311636
2415,23.11144
2416,15.8381195
2417,42.437824
2418,47.617638
2419,46.58144
2420,23.15495
2421,19.969564
2422,47.4033
2423,46.266228
2424,12.128483
2425,14.318165
2426,15.214914
2427,16.741468
2428,14.928843
2429,14.897813
2430,8.128422
2431,7.9781923
2432,40.13086
2433,47.4143
2434,46.45096
2435,23.409567
2436,15.901627
2437,21.107546
2438,20.848562
2439,15.243157
2440,14.774051
2441,43.384327
2442,46.207737
2443,47.118484
2444,46.08525
2445,43.570198
2446,14.60162
2447,19.150402
2448,17.125074
2449,14.375724
2450,11.665628
2451,15.475079
2452,49.383816
2453,41.3881
2454,26.199852
2455,25.370842
2456,16.205141
2457,40.209515
2458,34.230305
2459,47.085056
2460,45.373024
2461,39.101665
2462,38.934464
2463,39.41857
2464,35.96173
2465,33.889652
2466,39.853634
2467,42.460358
2468,42.95997
2469,47.694134
2470,48.199963
2471,47.517475
2472,47.396435
2473,27.293835
2474,14.963903
2475,18.147905
2476,25.963778
2477,21.08974
2478,19.024296
2479,13.129461
2480,11.577991
2481,44.236626
2482,43.83511
2483,48.669342
2484,47.6571
2485,47.2647
2486,47.604614
2487,19.964579
2488,20.622583
2489,28.552338
2490,21.776627
2491,21.265366
2492,20.940517
2493,17.58743
2494,44.067707
2495,40.642273
2496,47.698906
2497,46.965607
2498,47.33235
2499,46.371674
2500,43.686447
2501,21.220617
2502,13.305945
2503,15.24879
2504,9.58092
2505,17.752522
2506,43.107563
2507,48.262566
2508,47.98089
2509,47.480537
2510,44.883987
2511,13.298933
2512,22.819462
2513,18.602829
2514,17.392826
2515,18.116655
2516,15.119434
2517,36.858253
2518,37.00878
2519,16.957016
2520,22.743238
2521,17.400253
2522,17.120146
2523,11.644533
2524,9.998315
2525,19.633812
2526,34.80479
2527,43.17013
2528,46.861202
2529,48.862595
2530,49.08956
2531,22.859396
2532,24.105242
2533,19.793922
2534,19.867516
2535,30.82343
2536,43.857807
2537,46.214878
2538,45.201473
2539,42.51123
2540,39.904533
2541,40.28771
2542,38.003273
2543,43.02834
2544,45.753265
2545,48.79099
2546,48.663513
2547,47.8462
2548,36.064617
2549,29.92734
2550,28.247684
2551,26.80594
2552,20.603018
2553,32.050896
2554,43.861652
2555,45.08105
2556,47.6687
2557,47.77148
2558,47.113533
2559,47.180412
2560,44.960358
2561,25.211163
2562,14.81286
2563,18.907146
2564,24.801632
2565,18.369705
2566,17.79187
2567,39.329273
2568,47.67428
2569,44.58232
2570,16.541233
2571,24.543438
2572,20.132616
2573,16.775589
2574,12.964736
2575,48.4427
2576,26.381845
2577,14.082352
2578,10.409663
2579,42.44524
2580,42.07059
2581,47.63603
2582,46.88207
2583,47.235085
2584,46.752712
2585,44.52672
2586,17.335217
2587,23.22016
2588,19.019514
2589,20.507668
2590,17.547817
2591,40.2001
2592,35.46333
2593,45.142273
2594,46.261658
2595,45.725925
2596,22.070772
2597,24.344952
2598,23.764036
2599,20.454895
2600,18.936195
2601,18.807915
2602,16.788267
2603,38.82963
2604,47.0172
2605,46.684887
2606,45.50239
2607,42.738182
2608,37.485226
2609,39.50568
2610,40.061703
2611,38.409042
2612,35.863266
2613,42.68905
2614,35.60016
2615,44.3965
2616,47.44257
2617,43.515404
2618,28.982029
2619,16.579388
2620,18.659948
2621,27.50284
2622,21.4903
2623,21.182352
2624,20.990305
2625,21.72236
2626,40.394524
2627,48.265728
2628,47.90301
2629,46.942596
2630,27.366411
2631,26.498234
2632,18.225492
2633,18.720732
2634,18.905788
2635,38.82248
2636,43.6625
2637,40.200462
2638,43.873814
2639,47.344322
2640,47.772778
2641,46.796005
2642,22.806211
2643,15.969714
2644,16.60001
2645,16.122803
2646,16.56409
2647,15.089747
2648,8.680937
2649,44.467373
2650,47.95627
2651,47.502007
2652,47.692413
2653,47.261433
2654,25.535452
2655,16.91847
2656,17.926285
2657,16.984943
2658,21.861723
2659,43.416195
2660,36.106075
2661,47.23785
2662,48.322773
2663,47.531044
2664,46.699203
2665,23.876581
2666,12.819369
2667,18.79784
2668,16.363167
2669,16.990097
2670,18.030342
2671,43.69929
2672,33.79131
2673,21.08388
2674,19.04202
2675,19.330364
2676,31.758484
2677,34.742195
2678,35.152416
2679,46.799297
2680,46.712017
2681,45.301422
2682,43.828243
2683,40.22477
2684,41.328735
2685,39.6662
2686,47.298447
2687,47.059235
2688,46.97597
2689,44.87976
2690,26.861572
2691,15.045386
2692,19.40611
2693,12.64556
2694,39.18362
2695,44.909283
2696,41.966618
2697,46.842022
2698,46.6907
2699,46.015053
2700,11.775123
2701,14.675669
2702,15.008886
2703,16.28286
2704,36.181274
2705,41.535336
2706,48.68635
2707,45.6715
2708,21.207153
2709,25.193037
2710,24.19927
2711,20.87716
2712,20.779932
2713,21.289877
2714,16.133904
2715,45.153744
2716,47.12927
2717,46.971813
2718,24.192526
2719,16.993294
2720,22.62001
2721,17.677565
2722,17.903036
2723,16.815662
2724,11.19092
2725,20.461653
2726,37.44949
2727,49.017006
2728,48.785706
2729,44.636883
2730,22.103073
2731,17.770172
2732,12.087364
2733,21.011948
2734,35.82871
2735,48.17421
2736,48.82506
2737,48.60598
2738,49.03111
2739,48.022293
2740,40.916862
2741,27.551477
2742,19.98075
2743,18.7254
2744,20.74307
2745,19.920424
2746,19.052639
2747,37.49227
2748,47.930508
2749,47.96511
2750,47.09311
2751,44.489517
2752,43.997795
2753,40.326332
2754,41.18737
2755,36.752148
2756,35.854916
2757,48.003597
2758,47.661823
2759,47.32262
2760,23.998453
2761,18.151712
2762,17.679052
2763,11.1921425
2764,22.076637
2765,40.496925
2766,43.63027
2767,47.173164
2768,47.47113
2769,46.961823
2770,44.723774
2771,13.336756
2772,22.064886
2773,22.737024
2774,15.674598
2775,19.457903
2776,36.703545
2777,45.019737
2778,41.94116
2779,48.01529
2780,47.279453
2781,48.012997
2782,47.128117
2783,43.632595
2784,22.41348
2785,13.218523
2786,21.201923
2787,14.734547
2788,13.80245
2789,8.5646715
2790,18.663202
2791,34.3947
2792,44.076454
2793,37.806053
2794,43.10365
2795,49.552227
2796,47.26049
2797,16.730343
2798,21.662493
2799,22.952065
2800,18.134468
2801,17.554571
2802,17.992884
2803,15.710709
2804,21.280428
2805,36.091095
2806,47.694145
2807,48.605385
2808,47.752464
2809,25.829586
2810,16.10761
2811,22.045155
2812,15.188661
2813,16.615074
2814,19.679718
2815,43.866005
2816,39.63759
2817,46.91049
2818,25.554443
2819,25.81012
2820,21.45765
2821,18.970415
2822,33.30621
2823,39.254185
2824,35.731094
2825,44.59934
2826,45.496918
2827,45.83705
2828,45.632027
2829,42.897137
2830,36.997486
2831,38.022667
2832,38.289913
2833,36.76025
2834,35.749672
2835,34.18046
2836,35.06905
2837,47.32665
2838,46.750572
2839,14.605984
2840,23.062328
2841,23.440182
2842,18.504215
2843,17.4235
2844,18.245567
2845,14.05654
2846,38.4493
2847,43.8192
2848,48.02246
2849,47.050713
2850,47.64405
2851,46.600887
2852,45.684
2853,43.649986
2854,17.366037
2855,15.473624
2856,43.71989
2857,38.74269
2858,41.77739
2859,48.059612
2860,24.416683
2861,13.417451
2862,16.411072
2863,21.551386
2864,16.350597
2865,10.154672
2866,21.084322
2867,36.428493
2868,43.67894
2869,38.411278
2870,20.072964
2871,19.259134
2872,19.169083
2873,18.201029
2874,13.751653
2875,37.578827
2876,48.06978
2877,48.40477
2878,47.711277
2879,48.181076
2880,25.653093
2881,16.792377
2882,18.48203
2883,18.8535
2884,17.2334
2885,16.61311
2886,10.227853
2887,43.5032
2888,39.499386
2889,47.382793
2890,47.759575
2891,46.154366
2892,40.077957
2893,22.46623
2894,23.479351
2895,19.325903
2896,18.292213
2897,18.150263
2898,29.3135
2899,40.103905
2900,35.199913
2901,47.39245
2902,47.96549
2903,42.536057
2904,41.073757
2905,40.59105
2906,41.514294
2907,40.20281
2908,42.11325
2909,37.000645
2910,36.94126
2911,47.920326
2912,47.32325
2913,27.700052
2914,16.26157
2915,25.869247
2916,21.778126
2917,24.264921
2918,39.806274
2919,44.98722
2920,47.079884
2921,47.350124
2922,46.420456
2923,21.550245
2924,18.75932
2925,18.534433
2926,17.596891
2927,11.031308
2928,9.244967
2929,39.12628
2930,48.37956
2931,47.38067
2932,13.683445
2933,16.447598
2934,18.655722
2935,18.184383
2936,16.68069
2937,8.777846
2938,44.55949
2939,40.028797
2940,47.78527
2941,47.045757
2942,46.726994
2943,16.140463
2944,22.7098
2945,23.527248
2946,11.153714
2947,20.723402
2948,44.13118
2949,37.23603
2950,41.34702
2951,48.599308
2952,44.874424
2953,27.009497
2954,17.220871
2955,21.635767
2956,17.96177
2957,16.359224
2958,17.33524
2959,22.049503
2960,43.0935
2961,36.226837
2962,47.332264
2963,49.021515
2964,41.89254
2965,28.712955
2966,24.369799
2967,25.7159
2968,24.025955
2969,20.607481
2970,19.235672
2971,30.791544
2972,46.03435
2973,47.993214
2974,47.593388
2975,44.038685
2976,36.71835
2977,35.191536
2978,45.21684
2979,24.671373
2980,20.749619
2981,18.172081
2982,17.935036
2983,15.446066
2984,10.685031
2985,45.348755
2986,47.920353
2987,47.01709
2988,47.43351
2989,44.609005
2990,13.30199
2991,16.748392
2992,22.4479
2993,22.138737
2994,16.830578
2995,11.937145
2996,20.493584
2997,44.62433
2998,43.577538
2999,48.552452
3000,47.415264
3001,47.0632
3002,22.962332
3003,18.708426
3004,15.327109
3005,8.77382
3006,38.26657
3007,43.816166
3008,47.053482
3009,44.748234
3010,17.139046
3011,18.372652
3012,20.863462
3013,37.261284
3014,43.12961
3015,36.180717
3016,48.39116
3017,24.642555
3018,22.16129
3019,16.077301
3020,14.936643
3021,10.669839
3022,19.190733
3023,34.599846
3024,45.510014
3025,39.72362
3026,18.439255
3027,18.342031
3028,19.154072
3029,19.969667
3030,17.720402
3031,34.145298
3032,45.538174
3033,46.88601
3034,46.83019
3035,47.039867
3036,43.344135
3037,41.1767
3038,39.908016
3039,39.716965
3040,39.67468
3041,39.07238
3042,36.007504
3043,42.721977
3044,43.56775
3045,44.16932
3046,47.293133
3047,47.334465
3048,44.28053
3049,15.760105
3050,24.189455
3051,20.789684
3052,19.80306
3053,17.811792
3054,17.546127
3055,15.018191
3056,44.52126
3057,48.068626
3058,48.15541
3059,47.456436
3060,47.70684
3061,16.235485
3062,22.653446
3063,18.100422
3064,16.238853
3065,18.231878
3066,16.593204
3067,10.916674
3068,43.911385
3069,39.055275
3070,47.80329
3071,47.442722
3072,47.002647
3073,46.67192
3074,25.010569
3075,21.23226
3076,21.775602
3077,17.426153
3078,17.203772
3079,16.872646
3080,9.902951
3081,32.950577
3082,44.239418
3083,41.840652
3084,48.100647
3085,47.092545
3086,47.10633
3087,24.535084
3088,16.257725
3089,21.578196
3090,21.277466
3091,14.363252
3092,16.251123
3093,14.534883
3094,37.231388
3095,34.81716
3096,49.18813
3097,47.56125
3098,26.207655
3099,22.58659
3100,22.306835
3101,17.556278
3102,17.332905
3103,16.109009
3104,9.441657
3105,36.97345
3106,37.739338
3107,47.87807
3108,47.71663
3109,47.29342
3110,23.262165
3111,20.388594
3112,19.491062
3113,22.769545
3114,32.353333
3115,36.494785
3116,46.784145
3117,47.28643
3118,42.853558
3119,41.220043
3120,38.713955
3121,39.67952
3122,39.598484
3123,39.992054
3124,38.639263
3125,35.90334
3126,37.0734
3127,33.906918
3128,43.69151
3129,47.342373
3130,47.515583
3131,47.046585
3132,46.519577
3133,25.1054
3134,14.836149
3135,17.036633
3136,22.678822
3137,22.908298
3138,16.158262
3139,12.156991
3140,47.812073
3141,21.63649
3142,18.302048
3143,15.833069
3144,12.456822
3145,10.548868
3146,47.478485
3147,47.734837
3148,46.239647
3149,43.965904
3150,13.136646
3151,10.145532
3152,34.13872
3153,44.466473
3154,47.71881
3155,47.01909
3156,12.942213
3157,20.395372
3158,16.210468
3159,16.147533
3160,16.56197
3161,48.489746
3162,45.199997
3163,27.669895
3164,14.689827
3165,23.76662
3166,16.650156
3167,17.417454
3168,16.33702
3169,10.068192
3170,21.29816
3171,35.00689
3172,48.006622
3173,49.193207
3174,48.364902
3175,30.13604
3176,23.007425
3177,19.43307
3178,18.893307
3179,18.187897
3180,19.139217
3181,18.3005
3182,17.289097
3183,40.797543
3184,34.332943
3185,34.35027
3186,45.54868
3187,46.95834
3188,47.620846
3189,47.035435
3190,46.36281
3191,43.063843
3192,40.374916
3193,40.661854
3194,40.417698
3195,37.14819
3196,44.77827
3197,47.341595
3198,47.524773
3199,47.20423
3200,47.31235
3201,44.934765
3202,28.809782
3203,16.03669
3204,20.550629
3205,16.202581
3206,12.827548
3207,37.55663
3208,44.53137
3209,40.417336
3210,47.703903
3211,47.130936
3212,47.512398
3213,46.559887
3214,44.744934
3215,14.8782
3216,20.0506
3217,14.681499
3218,37.937588
3219,38.68583
3220,41.510292
3221,47.972054
3222,47.14121
3223,47.431442
3224,22.905195
3225,22.927382
3226,18.058578
3227,10.848209
3228,36.218063
3229,39.312138
3230,43.395203
3231,47.908524
3232,47.140457
3233,47.450478
3234,46.738888
3235,22.646502
3236,18.548134
3237,15.932383
3238,17.085953
3239,8.957197
3240,18.884037
3241,41.56034
3242,48.169197
3243,47.94471
3244,26.609598
3245,13.889864
3246,16.492893
3247,21.399641
3248,21.001993
3249,16.560911
3250,14.773727
3251,15.477217
3252,19.445366
3253,34.341404
3254,29.027126
3255,34.672955
3256,47.97962
3257,47.66767
3258,23.801167
3259,26.937569
3260,18.47077
3261,17.329432
3262,40.499886
3263,39.01933
3264,32.435764
3265,45.2939
3266,47.756645
3267,39.444016
3268,40.352207
3269,41.07395
3270,39.228115
3271,36.04943
3272,43.93441
3273,47.55527
3274,46.240334
3275,16.01231
3276,22.714931
3277,16.370373
3278,11.226396
3279,19.94512
3280,39.23701
3281,47.13474
3282,47.63112
3283,46.77151
3284,27.74372
3285,24.299343
3286,18.877785
3287,18.450563
3288,16.859982
3289,18.37338
3290,14.679544
3291,10.912472
3292,35.478096
3293,44.83055
3294,38.67362
3295,43.11351
3296,47.04361
3297,47.393654
3298,44.611107
3299,22.497469
3300,18.215488
3301,16.315973
3302,47.80003
3303,47.377537
3304,47.679417
3305,47.249115
3306,27.731329
3307,14.57207
3308,18.742115
3309,17.957312
3310,18.033968
3311,12.158993
3312,20.827293
3313,35.93026
3314,48.14268
3315,48.73437
3316,47.009403
3317,44.306984
3318,25.048628
3319,14.367772
3320,16.438046
3321,22.834684
3322,21.093735
3323,16.414791
3324,16.341824
3325,12.303919
3326,8.542226
3327,17.380316
3328,35.239117
3329,43.386105
3330,46.75684
3331,47.332664
3332,22.138363
3333,24.163366
3334,44.797356
3335,47.00882
3336,47.274437
3337,46.67285
3338,43.679222
3339,40.114502
3340,41.212826
3341,38.36123
3342,38.36699
3343,41.17628
3344,34.483463
3345,41.166775
3346,46.021637
3347,45.911064
3348,45.73258
3349,42.90734
3350,25.092676
3351,14.753457
3352,16.903732
3353,14.69416
3354,12.051948
3355,19.979593
3356,35.54092
3357,42.695553
3358,47.05399
3359,47.768406
3360,26.834198
3361,22.40438
3362,22.93016
3363,15.660434
3364,10.938759
3365,20.76774
3366,40.07267
3367,47.787125
3368,45.188423
3369,28.290462
3370,16.978718
3371,36.976757
3372,41.57423
3373,47.5073
3374,48.8723
3375,46.908627
3376,46.570263
3377,25.835897
3378,13.716274
3379,15.90079
3380,21.32619
3381,16.658607
3382,17.028984
3383,14.881885
3384,8.5152235
3385,19.120018
3386,35.025555
3387,47.160915
3388,25.393625
3389,21.181969
3390,9.912121
3391,18.597952
3392,31.660656
3393,47.66146
3394,50.57515
3395,49.09772
3396,48.381355
3397,24.83764
3398,26.334646
3399,19.57827
3400,18.625538
3401,22.39948
3402,19.413324
3403,18.45573
3404,30.025389
3405,44.426853
3406,47.050102
3407,47.452854
3408,46.732624
3409,46.475807
3410,44.82235
3411,42.685738
3412,40.578297
3413,40.215546
3414,33.317265
3415,48.202995
3416,45.56408
3417,21.47981
3418,28.979017
3419,21.023436
3420,19.849201
3421,16.110884
3422,15.919016
3423,40.599384
3424,48.519337
3425,49.14994
3426,48.582367
3427,46.662247
3428,26.964539
3429,26.112577
3430,31.991537
3431,25.109322
3432,23.285889
3433,19.51567
3434,16.577137
3435,30.091358
3436,43.981888
3437,49.311333
3438,51.04764
3439,49.39279
3440,49.796135
3441,27.463268
3442,23.876497
3443,23.800743
3444,17.695154
3445,16.200083
3446,29.285673
3447,43.106396
3448,48.69454
3449,47.568993
3450,48.25999
3451,47.38543
3452,45.942276
3453,33.8471
3454,24.865376
3455,19.253618
3456,20.841084
3457,19.158915
3458,12.115804
3459,44.82259
3460,49.76102
3461,48.50619
3462,47.98638
3463,48.142597
3464,23.486254
3465,19.071299
3466,19.946657
3467,19.557484
3468,14.2838745
3469,36.67471
3470,48.632854
3471,44.476627
3472,33.410255
3473,29.67014
3474,23.484293
3475,26.662838
3476,35.019585
3477,39.232544
3478,35.24128
3479,45.49817
3480,48.063675
3481,47.510796
3482,48.36946
3483,48.21968
3484,47.603893
3485,45.85448
3486,44.789227
3487,43.268784
3488,40.948704
3489,41.633343
3490,39.025154
3491,45.099873
3492,44.857613
3493,47.320915
3494,46.893337
3495,45.40992
3496,26.705477
3497,22.403101
3498,19.890816
3499,14.257154
3500,27.109112
3501,44.21996
3502,40.509197
3503,44.035053
